timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",3315.3110303878784,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",38.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",141.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",219.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",264.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",317.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",317.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",205.69653224945068,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",39.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",78.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",3109.6144981384277,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",4.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",14.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prompt_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",40.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prompt_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",40.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prompt_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",309.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prompt_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prompt_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",173051.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",47.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_generation_tokens_count,"model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_generation_tokens_sum,"model_name=""qwen2.5-72b""",37223.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",47.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_max_num_generation_tokens_count,"model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_max_num_generation_tokens_sum,"model_name=""qwen2.5-72b""",37223.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_n_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_n_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_n_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_n_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_n_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_n_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_n_count,"model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_n_sum,"model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_max_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_max_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_max_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_max_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_max_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_max_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_max_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",45.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_max_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_max_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_max_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_max_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_max_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_max_tokens_count,"model_name=""qwen2.5-72b""",318.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_params_max_tokens_sum,"model_name=""qwen2.5-72b""",37344.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_success_total,"finished_reason=""stop"",model_name=""qwen2.5-72b""",3.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:request_success_total,"finished_reason=""length"",model_name=""qwen2.5-72b""",315.0,
1787032022.745622,2026-08-18T05:47:02.745622+00:00,vllm:cache_config_info,"block_size=""16"",cache_dtype=""auto"",calculate_kv_scales=""False"",cpu_offload_gb=""0"",enable_prefix_caching=""None"",gpu_memory_utilization=""0.9"",is_attention_free=""False"",num_cpu_blocks=""6553"",num_gpu_blocks=""17308"",num_gpu_blocks_override=""None"",prefix_caching_hash_algo=""builtin"",sliding_window=""None"",swap_space=""4"",swap_space_bytes=""4294967296""",1.0,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:num_requests_running,"model_name=""qwen2.5-72b""",4.0,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:num_requests_waiting,"model_name=""qwen2.5-72b""",0.0,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:lora_requests_info,"max_lora=""0"",running_lora_adapters="""",waiting_lora_adapters=""""",1787032023.7220492,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:gpu_cache_usage_perc,"model_name=""qwen2.5-72b""",0.02432401201756418,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:num_preemptions_total,"model_name=""qwen2.5-72b""",0.0,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:prompt_tokens_total,"model_name=""qwen2.5-72b""",179640.0,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:generation_tokens_total,"model_name=""qwen2.5-72b""",37345.0,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:iteration_tokens_total_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",6521.0,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:iteration_tokens_total_bucket,"le=""8.0"",model_name=""qwen2.5-72b""",16992.0,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",16992.0,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",16992.0,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",17005.0,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",17005.0,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",17031.0,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",17031.0,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",17160.0,
1787032023.745586,2026-08-18T05:47:03.745586+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",17231.0,
