timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",330.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",330.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",330.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",22.464975595474243,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",4.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",4.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",4.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",5.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",25.113442420959473,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",0.005153179168701172,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",4.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",4.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",4.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",5.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",25.10828924179077,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",6.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",6.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",6.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",6.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",6.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",6.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",3.313844680786133,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",4.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",4.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",4.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",6.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",21.79444456100464,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prompt_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prompt_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prompt_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prompt_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prompt_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",7.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",378.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",4.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",4.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",6.0,
1787028270.535044,2026-08-18T04:44:30.535044+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",7.0,
