timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",69.74031949043274,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",8.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prompt_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prompt_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prompt_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prompt_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prompt_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",2241.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",5.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",5.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",18.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_generation_tokens_count,"model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_generation_tokens_sum,"model_name=""qwen2.5-72b""",1047.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",5.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",5.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",18.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_max_num_generation_tokens_count,"model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_max_num_generation_tokens_sum,"model_name=""qwen2.5-72b""",1047.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_n_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_n_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_n_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_n_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_n_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_n_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_n_count,"model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_n_sum,"model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_max_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_max_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_max_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_max_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_max_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",5.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_max_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",5.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_max_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",16.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_max_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_max_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_max_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_max_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_max_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_max_tokens_count,"model_name=""qwen2.5-72b""",19.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_params_max_tokens_sum,"model_name=""qwen2.5-72b""",1168.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_success_total,"finished_reason=""stop"",model_name=""qwen2.5-72b""",3.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:request_success_total,"finished_reason=""length"",model_name=""qwen2.5-72b""",16.0,
1787028331.612149,2026-08-18T04:45:31.612149+00:00,vllm:cache_config_info,"block_size=""16"",cache_dtype=""auto"",calculate_kv_scales=""False"",cpu_offload_gb=""0"",enable_prefix_caching=""None"",gpu_memory_utilization=""0.9"",is_attention_free=""False"",num_cpu_blocks=""6553"",num_gpu_blocks=""17308"",num_gpu_blocks_override=""None"",prefix_caching_hash_algo=""builtin"",sliding_window=""None"",swap_space=""4"",swap_space_bytes=""4294967296""",1.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:num_requests_running,"model_name=""qwen2.5-72b""",1.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:num_requests_waiting,"model_name=""qwen2.5-72b""",0.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:lora_requests_info,"max_lora=""0"",running_lora_adapters="""",waiting_lora_adapters=""""",1787028332.5914423,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:gpu_cache_usage_perc,"model_name=""qwen2.5-72b""",0.000693321007626535,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:num_preemptions_total,"model_name=""qwen2.5-72b""",0.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:prompt_tokens_total,"model_name=""qwen2.5-72b""",2407.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:generation_tokens_total,"model_name=""qwen2.5-72b""",1066.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:iteration_tokens_total_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",1238.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:iteration_tokens_total_bucket,"le=""8.0"",model_name=""qwen2.5-72b""",1238.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",1238.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",1238.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",1246.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",1246.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",1258.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",1258.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",1258.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",1258.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",1258.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",1258.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",1258.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",1258.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",1258.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:iteration_tokens_total_sum,"model_name=""qwen2.5-72b""",3473.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.001"",model_name=""qwen2.5-72b""",0.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",18.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",19.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",19.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",19.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",20.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",20.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",20.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",20.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",20.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",20.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",20.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",20.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",20.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",20.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",20.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",20.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",5.543665170669556,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",1045.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",1046.0,
1787028332.612146,2026-08-18T04:45:32.612146+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",70.95359063148499,
