timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",6377.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",6386.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",6386.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",6395.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",6405.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",6406.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",6406.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",6406.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",6406.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",6406.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",6406.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",6406.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",6406.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",6406.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",6406.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",514.7889587879181,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",8.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",8.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",8.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",22.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",25.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",547.3117196559906,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",46.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",57.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",9.195810317993164,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",8.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",8.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",8.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",22.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",25.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",538.1159093379974,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",23.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",53.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",64.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",64.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",64.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",64.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",23.311297178268433,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",8.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",8.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",8.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",23.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",25.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",65.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",514.804612159729,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787031335.261373,2026-08-18T05:35:35.261373+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",11.0,
